load_id,predicted_rate
TE-002860,2976.19
TE-002861,1089.76
TE-002862,1958.1
TE-002863,2125.6
TE-002864,2600.51
TE-002865,2255.44
TE-002866,560.42
TE-002867,3942.29
TE-002868,1811.99
TE-002869,1917.09
TE-002870,1431.46
TE-002871,2399.91
TE-002872,1535.19
TE-002873,1161.07
TE-002874,5194.44
TE-002875,1115.29
TE-002876,3775.82
TE-002877,3146.12
TE-002878,615.95
TE-002879,4069.23
TE-002880,2852.71
TE-002881,1032.34
TE-002882,1180.27
TE-002883,1574.02
TE-002884,1926.18
TE-002885,4003.49
TE-002886,4413.59
TE-002887,2042.25
TE-002888,1555.57
TE-002889,448.91
TE-002890,2192.2
TE-002891,2391.36
TE-002892,1349.4
TE-002893,1383.34
TE-002894,786.67
TE-002895,4249.23
TE-002896,2209.35
TE-002897,2074.2
TE-002898,524.48
TE-002899,4220.22
TE-002900,1703.14
TE-002901,1998.88
TE-002902,2332.68
TE-002903,2352.65
TE-002904,3117.29
TE-002905,783.37
TE-002906,1577.85
TE-002907,724.67
TE-002908,209.91
TE-002909,4534.07
TE-002910,5637.26
TE-002911,2132.08
TE-002912,4498.22
TE-002913,2982.33
TE-002914,1715.58
TE-002915,2271.56
TE-002916,1802.53
TE-002917,4963.69
TE-002918,1839.41
TE-002919,3076.49
TE-002920,1518.89
TE-002921,1230.52
TE-002922,987.29
TE-002923,775.88
TE-002924,3843.04
TE-002925,5090.58
TE-002926,2225.14
TE-002927,1401.32
TE-002928,914.99
TE-002929,4517.9
TE-002930,705.77
TE-002931,5451.77
TE-002932,712.53
TE-002933,1122.82
TE-002934,1834.53
TE-002935,560.46
TE-002936,2365.62
TE-002937,1481.57
TE-002938,1687.58
TE-002939,1622.5
TE-002940,2120.69
TE-002941,2924.72
TE-002942,3614.13
TE-002943,3206.76
TE-002944,3431.97
TE-002945,3369.06
TE-002946,2761.76
TE-002947,1977.81
TE-002948,3724.51
TE-002949,1038.41
TE-002950,1075.77
TE-002951,1656.7
TE-002952,2089.22
TE-002953,1572.6
TE-002954,2493.38
TE-002955,1818.86
TE-002956,1694.95
TE-002957,2607.77
TE-002958,2293.2
TE-002959,2727.93
TE-002960,3408.7
TE-002961,1614.33
TE-002962,2124.2
TE-002963,1630.56
TE-002964,1598.79
TE-002965,928.48
TE-002966,1837.98
TE-002967,1923.82
TE-002968,1409.55
TE-002969,2905.75
TE-002970,3110.55
TE-002971,3139.37
TE-002972,5061.18
TE-002973,1022.21
TE-002974,1567.75
TE-002975,4426.99
TE-002976,2208.4
TE-002977,999.29
TE-002978,1361.77
TE-002979,1457.7
TE-002980,932.97
TE-002981,1076.04
TE-002982,1502.11
TE-002983,2245.7
TE-002984,2365.16
TE-002985,2964.13
TE-002986,4526.51
TE-002987,4842.27
TE-002988,2415.07
TE-002989,4721.49
TE-002990,1492.77
TE-002991,1095.82
TE-002992,4598.42
TE-002993,546.17
TE-002994,813.92
TE-002995,3782.25
TE-002996,3703.94
TE-002997,1163.67
TE-002998,848.1
TE-002999,5228.5
TE-003000,464.31
TE-003001,2439.0
TE-003002,1488.5
TE-003003,2259.81
TE-003004,3297.52
TE-003005,2503.96
TE-003006,4658.09
TE-003007,202.97
TE-003008,1852.9
TE-003009,1683.76
TE-003010,2859.27
TE-003011,4373.04
TE-003012,2226.13
TE-003013,1748.04
TE-003014,3526.63
TE-003015,2013.21
TE-003016,1811.29
TE-003017,1685.8
TE-003018,1216.52
TE-003019,4466.96
TE-003020,1929.49
TE-003021,4706.13
TE-003022,4251.18
TE-003023,1141.0
TE-003024,1695.96
TE-003025,4235.3
TE-003026,1898.39
TE-003027,4940.67
TE-003028,2578.86
TE-003029,3433.97
TE-003030,740.86
TE-003031,2403.41
TE-003032,5645.94
TE-003033,373.83
TE-003034,3259.26
TE-003035,4897.98
TE-003036,3327.94
TE-003037,4473.16
TE-003038,1702.42
TE-003039,1602.76
TE-003040,702.71
TE-003041,3470.34
TE-003042,4113.6
TE-003043,2300.47
TE-003044,2672.55
TE-003045,3455.21
TE-003046,1361.33
TE-003047,942.91
TE-003048,4418.53
TE-003049,1329.21
TE-003050,1104.03
TE-003051,1943.98
TE-003052,443.14
TE-003053,1598.21
TE-003054,3040.17
TE-003055,910.35
TE-003056,2550.13
TE-003057,2196.3
TE-003058,1350.38
TE-003059,1288.12
TE-003060,3778.64
TE-003061,4085.25
TE-003062,1017.01
TE-003063,828.23
TE-003064,852.67
TE-003065,2045.5
TE-003066,1924.73
TE-003067,2556.04
TE-003068,4721.04
TE-003069,2892.72
TE-003070,2099.21
TE-003071,1200.81
TE-003072,1671.53
TE-003073,1850.79
TE-003074,502.52
TE-003075,3181.88
TE-003076,5481.25
TE-003077,846.98
TE-003078,1317.89
TE-003079,1043.06
TE-003080,1898.76
TE-003081,4759.92
TE-003082,1216.69
TE-003083,1937.43
TE-003084,895.42
TE-003085,4034.89
TE-003086,2299.63
TE-003087,1111.62
TE-003088,2049.84
TE-003089,3235.93
TE-003090,2919.9
TE-003091,2230.07
TE-003092,1965.61
TE-003093,4610.54
TE-003094,1438.84
TE-003095,1931.87
TE-003096,3652.03
TE-003097,5060.37
TE-003098,1408.56
TE-003099,1465.14
TE-003100,2796.46
TE-003101,4118.68
TE-003102,3493.23
TE-003103,1912.75
TE-003104,2170.0
TE-003105,1944.46
TE-003106,668.54
TE-003107,2083.96
TE-003108,2303.79
TE-003109,1294.09
TE-003110,1584.99
TE-003111,1998.12
TE-003112,4772.41
TE-003113,2200.38
TE-003114,4404.86
TE-003115,2371.98
TE-003116,1673.34
TE-003117,798.68
TE-003118,1274.23
TE-003119,2781.08
TE-003120,1267.78
TE-003121,1203.62
TE-003122,1064.78
TE-003123,4562.94
TE-003124,777.52
TE-003125,3491.36
TE-003126,1010.34
TE-003127,2610.71
TE-003128,2371.61
TE-003129,546.62
TE-003130,4919.63
TE-003131,3429.85
TE-003132,566.93
TE-003133,762.1
TE-003134,2578.99
TE-003135,595.49
TE-003136,3407.07
TE-003137,1546.74
TE-003138,1160.41
TE-003139,827.94
TE-003140,4200.79
TE-003141,3941.02
TE-003142,686.37
TE-003143,591.89
TE-003144,4388.35
TE-003145,2481.68
TE-003146,1844.63
TE-003147,3124.72
TE-003148,2003.29
TE-003149,1039.03
TE-003150,2124.03
TE-003151,1660.7
TE-003152,3552.14
TE-003153,800.5
TE-003154,3079.83
TE-003155,982.23
TE-003156,1515.13
TE-003157,3344.35
TE-003158,4119.19
TE-003159,5161.03
TE-003160,1479.37
TE-003161,3006.11
TE-003162,2574.51
TE-003163,1059.58
TE-003164,1007.63
TE-003165,1966.49
TE-003166,3065.56
TE-003167,1663.64
TE-003168,5569.75
TE-003169,2441.81
TE-003170,935.57
TE-003171,1769.07
TE-003172,1560.15
TE-003173,1635.47
TE-003174,795.09
TE-003175,2658.37
TE-003176,205.87
TE-003177,1713.3
TE-003178,1661.82
TE-003179,1033.74
TE-003180,774.6
TE-003181,1396.05
TE-003182,2891.34
TE-003183,1679.1
TE-003184,2462.91
TE-003185,1061.44
TE-003186,1898.52
TE-003187,1621.0
TE-003188,726.44
TE-003189,241.12
TE-003190,5481.48
TE-003191,1064.53
TE-003192,493.01
TE-003193,1649.73
TE-003194,4677.9
TE-003195,5060.56
TE-003196,1860.59
TE-003197,4880.14
TE-003198,3780.92
TE-003199,4332.3
TE-003200,3716.7
TE-003201,2734.51
TE-003202,407.92
TE-003203,1108.88
TE-003204,3693.55
TE-003205,2103.43
TE-003206,1185.34
TE-003207,1545.57
TE-003208,809.32
TE-003209,1478.1
TE-003210,5120.57
TE-003211,1491.07
TE-003212,3290.47
TE-003213,666.5
TE-003214,2699.77
TE-003215,3603.39
TE-003216,5116.64
TE-003217,1740.89
TE-003218,4235.36
TE-003219,724.68
TE-003220,1876.78
TE-003221,507.36
TE-003222,2478.76
TE-003223,1926.59
TE-003224,1109.7
TE-003225,4796.66
TE-003226,1151.16
TE-003227,2023.29
TE-003228,3923.8
TE-003229,1780.42
TE-003230,2283.91
TE-003231,3457.17
TE-003232,1510.22
TE-003233,1265.05
TE-003234,3740.14
TE-003235,5005.32
TE-003236,2830.96
TE-003237,4075.13
TE-003238,1300.85
TE-003239,646.04
TE-003240,2580.28
TE-003241,2730.25
TE-003242,3316.87
TE-003243,3990.15
TE-003244,1192.21
TE-003245,4256.77
TE-003246,1690.87
TE-003247,2159.35
TE-003248,1509.95
TE-003249,1221.65
TE-003250,383.69
TE-003251,2129.9
TE-003252,1792.95
TE-003253,3380.96
TE-003254,3068.0
TE-003255,3380.08
TE-003256,2660.18
TE-003257,938.64
TE-003258,358.58
TE-003259,1885.15
TE-003260,582.44
TE-003261,1854.46
TE-003262,2365.5
TE-003263,1376.1
TE-003264,1294.88
TE-003265,2511.45
TE-003266,783.52
TE-003267,1025.89
TE-003268,1035.31
TE-003269,1423.91
TE-003270,2225.5
TE-003271,844.31
TE-003272,2026.98
TE-003273,1991.1
TE-003274,534.29
TE-003275,1770.63
TE-003276,4830.15
TE-003277,1194.25
TE-003278,487.59
TE-003279,3565.75
TE-003280,1823.99
TE-003281,2356.32
TE-003282,3627.88
TE-003283,1047.86
TE-003284,1338.66
TE-003285,2163.68
TE-003286,2852.25
TE-003287,1448.44
TE-003288,913.71
TE-003289,1124.68
TE-003290,4751.31
TE-003291,1659.62
TE-003292,1656.85
TE-003293,2123.34
TE-003294,3463.57
TE-003295,2834.95
TE-003296,2940.87
TE-003297,2744.47
TE-003298,1009.83
TE-003299,1766.92
TE-003300,3171.04
TE-003301,1723.46
TE-003302,2126.69
TE-003303,2336.28
TE-003304,1101.04
TE-003305,3866.59
TE-003306,3503.79
TE-003307,1379.17
TE-003308,1836.63
TE-003309,875.71
TE-003310,2370.95
TE-003311,5691.67
TE-003312,3083.33
TE-003313,780.72
TE-003314,643.68
TE-003315,3030.35
TE-003316,1963.08
TE-003317,2493.91
TE-003318,971.12
TE-003319,4638.12
TE-003320,3464.25
TE-003321,818.32
TE-003322,735.31
TE-003323,1512.77
TE-003324,1343.61
TE-003325,4039.87
TE-003326,715.09
TE-003327,1404.78
TE-003328,705.48
TE-003329,2155.05
TE-003330,557.94
TE-003331,4021.27
TE-003332,854.25
TE-003333,2765.69
TE-003334,1009.95
TE-003335,1484.35
TE-003336,2136.33
TE-003337,1241.0
TE-003338,2115.26
TE-003339,1098.15
TE-003340,2841.95
TE-003341,4216.35
TE-003342,5187.35
TE-003343,2793.01
TE-003344,1404.71
TE-003345,3737.4
TE-003346,2678.05
TE-003347,601.12
TE-003348,3130.04
TE-003349,4009.0
TE-003350,1143.16
TE-003351,4052.74
TE-003352,2253.64
TE-003353,1746.34
TE-003354,2214.65
TE-003355,4118.48
TE-003356,4050.69
TE-003357,4129.36
TE-003358,533.87
TE-003359,924.72
TE-003360,2359.08
TE-003361,1897.88
TE-003362,3479.17
TE-003363,1234.65
TE-003364,3735.82
TE-003365,2459.97
TE-003366,1669.59
TE-003367,1333.63
TE-003368,3869.62
TE-003369,412.36
TE-003370,2857.07
TE-003371,4100.93
TE-003372,3502.87
TE-003373,1777.08
TE-003374,5892.4
TE-003375,3190.37
TE-003376,1889.46
TE-003377,4937.16
TE-003378,4508.98
TE-003379,959.46
TE-003380,792.33
TE-003381,5133.18
TE-003382,1208.75
TE-003383,5255.97
TE-003384,2750.13
TE-003385,1425.02
TE-003386,2817.11
TE-003387,2009.45
TE-003388,1407.89
TE-003389,772.32
TE-003390,2063.74
TE-003391,1940.8
TE-003392,2324.23
TE-003393,1606.22
TE-003394,3816.55
TE-003395,1311.79
TE-003396,1727.83
TE-003397,4996.78
TE-003398,3445.11
TE-003399,1869.29
TE-003400,1670.18
TE-003401,1319.45
TE-003402,5471.82
TE-003403,3897.94
TE-003404,2452.47
TE-003405,1032.83
TE-003406,553.0
TE-003407,2120.24
TE-003408,2555.23
TE-003409,4005.13
TE-003410,1080.2
TE-003411,2583.21
TE-003412,2075.99
TE-003413,1646.45
TE-003414,1890.69
TE-003415,4485.7
TE-003416,1440.82
TE-003417,747.91
TE-003418,1184.47
TE-003419,1562.78
TE-003420,3614.06
TE-003421,1038.09
TE-003422,1703.8
TE-003423,4944.46
TE-003424,5260.87
TE-003425,1829.93
TE-003426,808.8
TE-003427,1241.3
TE-003428,3312.84
TE-003429,2049.46
TE-003430,538.3
TE-003431,1098.55
TE-003432,2248.74
TE-003433,782.74
TE-003434,1405.55
TE-003435,1954.58
TE-003436,1661.96
TE-003437,3903.79
TE-003438,1435.37
TE-003439,384.62
TE-003440,688.54
TE-003441,4128.75
TE-003442,2453.92
TE-003443,2654.44
TE-003444,1137.92
TE-003445,546.07
TE-003446,712.35
TE-003447,1760.62
TE-003448,5632.01
TE-003449,2421.09
TE-003450,604.11
TE-003451,4986.81
TE-003452,208.57
TE-003453,1195.45
TE-003454,555.09
TE-003455,2205.18
TE-003456,1105.93
TE-003457,1676.74
TE-003458,2282.41
TE-003459,4143.63
TE-003460,5504.54
TE-003461,1345.84
TE-003462,2799.52
TE-003463,2235.29
TE-003464,935.49
TE-003465,1833.64
TE-003466,2025.78
TE-003467,3964.94
TE-003468,4839.9
TE-003469,3061.79
TE-003470,963.95
TE-003471,3502.78
TE-003472,4377.34
TE-003473,2251.68
TE-003474,1270.5
TE-003475,3350.57
TE-003476,4326.31
TE-003477,1420.99
TE-003478,3475.81
TE-003479,1589.22
TE-003480,2298.16
TE-003481,1101.24
TE-003482,832.15
TE-003483,1424.12
TE-003484,891.65
TE-003485,1318.71
TE-003486,2880.43
TE-003487,1062.47
TE-003488,732.96
TE-003489,910.2
TE-003490,994.28
TE-003491,1635.83
TE-003492,2781.54
TE-003493,1941.94
TE-003494,959.45
TE-003495,3104.93
TE-003496,4263.17
TE-003497,1213.96
TE-003498,2807.72
TE-003499,1922.54
TE-003500,3598.83
TE-003501,3902.21
TE-003502,4154.93
TE-003503,474.98
TE-003504,4309.21
TE-003505,761.53
TE-003506,4181.62
TE-003507,3032.07
TE-003508,3554.0
TE-003509,2966.57
TE-003510,4071.19
TE-003511,3422.43
TE-003512,2271.3
TE-003513,2059.41
TE-003514,3565.92
TE-003515,2800.6
TE-003516,2457.23
TE-003517,3267.93
TE-003518,2492.54
TE-003519,1352.68
TE-003520,1319.16
TE-003521,1126.05
TE-003522,1454.29
TE-003523,822.36
TE-003524,2113.52
TE-003525,1896.98
TE-003526,3814.2
TE-003527,1190.21
TE-003528,3110.65
TE-003529,3496.64
TE-003530,338.78
TE-003531,1330.34
TE-003532,2427.85
TE-003533,2885.72
TE-003534,5540.26
TE-003535,680.62
TE-003536,4220.32
TE-003537,4767.17
TE-003538,925.99
TE-003539,1654.69
TE-003540,864.55
TE-003541,1345.42
TE-003542,351.52
TE-003543,992.53
TE-003544,825.77
TE-003545,2289.09
TE-003546,1625.64
TE-003547,4092.87
TE-003548,4056.17
TE-003549,696.81
TE-003550,1179.46
TE-003551,1416.6
TE-003552,1354.09
TE-003553,4985.23
TE-003554,1979.36
TE-003555,2579.98
TE-003556,427.95
TE-003557,2921.84
TE-003558,3651.98
TE-003559,3531.56
TE-003560,4299.75
TE-003561,1537.02
TE-003562,5591.41
TE-003563,3083.73
TE-003564,3759.16
TE-003565,2061.86
TE-003566,2518.31
TE-003567,2927.84
TE-003568,2848.78
TE-003569,1540.77
TE-003570,2881.68
TE-003571,2768.85
TE-003572,750.08
TE-003573,5277.94
TE-003574,3283.71
TE-003575,3475.51
TE-003576,4206.71
TE-003577,834.04
TE-003578,1637.05
TE-003579,1889.71
TE-003580,500.41
TE-003581,1298.43
TE-003582,1505.18
TE-003583,492.84
TE-003584,767.74
TE-003585,2035.58
TE-003586,2433.29
TE-003587,1290.26
TE-003588,2497.01
TE-003589,2320.31
TE-003590,1484.38
TE-003591,4435.7
TE-003592,1674.36
TE-003593,277.26
TE-003594,586.6
TE-003595,2163.88
TE-003596,1876.94
TE-003597,2373.81
TE-003598,477.74
TE-003599,911.11
TE-003600,1063.84
TE-003601,2069.7
TE-003602,4184.73
TE-003603,3792.86
TE-003604,730.59
TE-003605,1004.02
TE-003606,1420.29
TE-003607,3773.6
TE-003608,5045.24
TE-003609,1129.45
TE-003610,3275.25
TE-003611,3812.91
TE-003612,1097.7
TE-003613,3278.02
TE-003614,4904.03
TE-003615,3550.79
TE-003616,2519.71
TE-003617,1470.87
TE-003618,4386.36
TE-003619,521.51
TE-003620,3055.41
TE-003621,1503.22
TE-003622,1869.35
TE-003623,2294.5
TE-003624,2312.0
TE-003625,752.43
TE-003626,3899.6
TE-003627,427.5
TE-003628,1885.95
TE-003629,2894.36
TE-003630,1511.56
TE-003631,4589.88
TE-003632,2047.02
TE-003633,1835.73
TE-003634,3781.13
TE-003635,1193.52
TE-003636,3099.15
TE-003637,3502.07
TE-003638,2942.71
TE-003639,985.1
TE-003640,1455.6
TE-003641,351.19
TE-003642,951.0
TE-003643,756.67
TE-003644,814.54
TE-003645,685.8
TE-003646,2318.92
TE-003647,2010.17
TE-003648,756.4
TE-003649,2330.35
TE-003650,1540.92
TE-003651,619.15
TE-003652,2873.64
TE-003653,2249.97
TE-003654,1202.33
TE-003655,1025.75
TE-003656,1393.87
TE-003657,3610.19
TE-003658,334.55
TE-003659,1480.3
TE-003660,2825.17
TE-003661,1421.81
TE-003662,1659.42
TE-003663,872.87
TE-003664,3122.1
TE-003665,2040.69
TE-003666,637.54
TE-003667,1685.57
TE-003668,649.64
TE-003669,3314.38
TE-003670,2065.06
TE-003671,1371.89
TE-003672,2179.94
TE-003673,687.76
TE-003674,4221.01
TE-003675,3114.72
TE-003676,700.12
TE-003677,2233.13
TE-003678,823.28
TE-003679,801.14
TE-003680,3627.51
TE-003681,1914.48
TE-003682,1462.23
TE-003683,2027.41
TE-003684,1332.32
TE-003685,2448.9
TE-003686,854.31
TE-003687,3958.7
TE-003688,1280.21
TE-003689,4571.71
TE-003690,789.79
TE-003691,1884.25
TE-003692,2300.69
TE-003693,3195.76
TE-003694,469.66
TE-003695,3733.85
TE-003696,710.15
TE-003697,477.51
TE-003698,4448.04
TE-003699,794.15
TE-003700,1850.79
TE-003701,2034.54
TE-003702,2047.77
TE-003703,3372.38
TE-003704,2753.63
TE-003705,2112.38
TE-003706,2670.32
TE-003707,4080.57
TE-003708,2400.31
TE-003709,1039.23
TE-003710,2162.05
TE-003711,2384.98
TE-003712,1631.57
TE-003713,3537.3
TE-003714,4360.75
TE-003715,3826.91
TE-003716,381.75
TE-003717,1105.62
TE-003718,1315.71
TE-003719,1489.68
TE-003720,2991.74
TE-003721,2270.19
TE-003722,756.74
TE-003723,690.49
TE-003724,2199.33
TE-003725,1184.31
TE-003726,2424.1
TE-003727,5952.48
TE-003728,1190.73
TE-003729,2168.23
TE-003730,1582.12
TE-003731,4486.53
TE-003732,3313.82
TE-003733,575.37
TE-003734,2179.44
TE-003735,3171.78
TE-003736,2007.54
TE-003737,645.46
TE-003738,759.19
TE-003739,1524.58
TE-003740,3275.87
TE-003741,631.79
TE-003742,2340.62
TE-003743,841.77
TE-003744,5051.56
TE-003745,1451.47
TE-003746,5031.24
TE-003747,2407.94
TE-003748,1921.0
TE-003749,1113.6
TE-003750,551.33
TE-003751,4443.32
TE-003752,1300.52
TE-003753,1219.9
TE-003754,1801.3
TE-003755,1353.09
TE-003756,2981.88
TE-003757,1407.36
TE-003758,1519.74
TE-003759,4300.04
TE-003760,3518.47
TE-003761,426.78
TE-003762,1074.78
TE-003763,760.96
TE-003764,4938.16
TE-003765,2101.91
TE-003766,556.29
TE-003767,3680.3
TE-003768,1008.23
TE-003769,2176.72
TE-003770,4020.96
TE-003771,2122.02
TE-003772,1570.48
TE-003773,3749.49
TE-003774,738.39
TE-003775,744.39
TE-003776,739.34
TE-003777,1004.81
TE-003778,860.01
TE-003779,780.76
TE-003780,1382.86
TE-003781,3493.01
TE-003782,3091.13
TE-003783,1398.97
TE-003784,1333.03
TE-003785,891.81
TE-003786,1640.53
TE-003787,1734.46
TE-003788,1174.03
TE-003789,3459.87
TE-003790,2131.45
TE-003791,1394.19
TE-003792,1655.09
TE-003793,337.99
TE-003794,3768.29
TE-003795,830.06
TE-003796,4160.13
TE-003797,3194.3
TE-003798,2350.46
TE-003799,3811.33
TE-003800,1936.45
TE-003801,515.42
TE-003802,1654.64
TE-003803,1701.75
TE-003804,1901.52
TE-003805,1737.26
TE-003806,1177.28
TE-003807,2779.06
TE-003808,1508.25
TE-003809,2691.3
TE-003810,1783.33
TE-003811,1730.8
TE-003812,3607.06
TE-003813,2015.27
TE-003814,3586.7
TE-003815,928.44
TE-003816,1432.69
TE-003817,1933.08
TE-003818,1288.74
TE-003819,2786.03
TE-003820,2062.2
TE-003821,2121.65
TE-003822,4067.87
TE-003823,3399.03
TE-003824,1887.49
TE-003825,3709.23
TE-003826,3862.96
TE-003827,910.16
TE-003828,1355.81
TE-003829,1456.83
TE-003830,1069.35
TE-003831,4439.91
TE-003832,4222.17
TE-003833,2126.25
TE-003834,2223.46
TE-003835,5076.74
TE-003836,1897.63
TE-003837,3135.45
TE-003838,1692.98
TE-003839,1836.22
TE-003840,3079.14
TE-003841,1436.65
TE-003842,466.85
TE-003843,2819.81
TE-003844,1421.38
TE-003845,1515.6
TE-003846,3155.14
TE-003847,1462.31
TE-003848,3276.92
TE-003849,3581.03
TE-003850,1773.21
TE-003851,792.71
TE-003852,2266.61
TE-003853,4045.16
TE-003854,2059.96
TE-003855,1544.38
TE-003856,1671.05
TE-003857,364.61
TE-003858,3753.48
TE-003859,3821.6
TE-003860,1586.68
TE-003861,2140.86
TE-003862,3756.53
TE-003863,5889.51
TE-003864,200.92
TE-003865,761.37
TE-003866,1187.75
TE-003867,1039.6
TE-003868,2050.37
TE-003869,2925.59
TE-003870,3028.15
TE-003871,4449.87
TE-003872,1685.11
TE-003873,3653.26
TE-003874,2177.27
TE-003875,3324.37
TE-003876,3542.49
TE-003877,1951.08
TE-003878,1531.43
TE-003879,3470.13
TE-003880,1960.51
TE-003881,2458.73
TE-003882,2259.15
TE-003883,514.16
TE-003884,3063.07
TE-003885,3601.36
TE-003886,1834.87
TE-003887,938.77
TE-003888,2591.43
TE-003889,450.14
TE-003890,1230.53
TE-003891,3198.51
TE-003892,1499.43
TE-003893,3967.02
TE-003894,6111.81
TE-003895,1478.11
TE-003896,3167.37
TE-003897,468.67
TE-003898,1124.7
TE-003899,1477.52
TE-003900,1228.83
TE-003901,956.36
TE-003902,851.28
TE-003903,2695.55
TE-003904,802.73
TE-003905,3015.19
TE-003906,4486.03
TE-003907,4719.48
TE-003908,3747.29
TE-003909,1677.24
TE-003910,1393.85
TE-003911,768.79
TE-003912,838.53
TE-003913,232.7
TE-003914,4140.05
TE-003915,3985.39
TE-003916,920.19
TE-003917,885.68
TE-003918,1250.7
TE-003919,2290.28
TE-003920,2381.49
TE-003921,1991.76
TE-003922,3289.32
TE-003923,2066.78
TE-003924,4718.04
TE-003925,4183.34
TE-003926,3949.26
TE-003927,374.29
TE-003928,3426.82
TE-003929,3409.74
TE-003930,746.38
TE-003931,4323.07
TE-003932,588.74
TE-003933,1436.04
TE-003934,1083.88
TE-003935,1441.51
TE-003936,2234.6
TE-003937,1203.47
TE-003938,3284.29
TE-003939,2205.05
TE-003940,1757.04
TE-003941,1322.15
TE-003942,707.65
TE-003943,606.18
TE-003944,2366.41
TE-003945,1133.69
TE-003946,834.57
TE-003947,590.26
TE-003948,2221.46
TE-003949,2209.94
TE-003950,1967.25
TE-003951,1271.97
TE-003952,1528.59
TE-003953,568.72
TE-003954,1669.42
TE-003955,977.92
TE-003956,605.48
TE-003957,628.47
TE-003958,1853.1
TE-003959,1845.69
TE-003960,2530.29
TE-003961,1707.49
TE-003962,992.58
TE-003963,3216.66
TE-003964,2816.85
TE-003965,959.9
TE-003966,2142.63
TE-003967,3798.63
TE-003968,2192.87
TE-003969,3113.23
TE-003970,2922.31
TE-003971,709.61
TE-003972,2469.57
TE-003973,2143.18
TE-003974,2075.04
TE-003975,1829.86
TE-003976,1577.9
TE-003977,3287.69
TE-003978,1561.09
TE-003979,485.84
TE-003980,2443.29
TE-003981,514.21
TE-003982,3125.2
TE-003983,1842.65
TE-003984,1611.76
TE-003985,2303.79
TE-003986,2212.04
TE-003987,1480.74
TE-003988,1904.22
TE-003989,3208.79
TE-003990,2415.55
TE-003991,4293.51
TE-003992,2571.11
TE-003993,5208.33
TE-003994,1842.76
TE-003995,2728.5
TE-003996,2845.03
TE-003997,3792.97
TE-003998,1178.32
TE-003999,1515.83
TE-004000,3409.43
TE-004001,859.93
TE-004002,2258.67
TE-004003,3429.06
TE-004004,3496.04
TE-004005,2137.97
TE-004006,1898.67
TE-004007,1903.36
TE-004008,3048.85
TE-004009,1312.56
TE-004010,444.61
TE-004011,1627.6
TE-004012,4582.61
TE-004013,2439.7
TE-004014,4182.47
TE-004015,939.33
TE-004016,1377.58
TE-004017,2860.7
TE-004018,3982.31
TE-004019,1339.27
TE-004020,469.56
TE-004021,1857.3
TE-004022,1664.35
TE-004023,2101.87
TE-004024,4656.01
TE-004025,1012.09
TE-004026,1080.48
TE-004027,2504.19
TE-004028,4364.7
TE-004029,1125.42
TE-004030,4126.02
TE-004031,3170.31
TE-004032,2779.65
TE-004033,658.01
TE-004034,979.89
TE-004035,5485.87
TE-004036,3564.07
TE-004037,1312.47
TE-004038,1062.61
TE-004039,2104.81
TE-004040,1799.79
TE-004041,2092.21
TE-004042,1843.88
TE-004043,2723.55
TE-004044,4140.65
TE-004045,1486.29
TE-004046,4181.22
TE-004047,595.9
TE-004048,1284.19
TE-004049,2192.73
TE-004050,972.03
TE-004051,363.68
TE-004052,3027.75
TE-004053,3328.19
TE-004054,3493.16
TE-004055,2115.28
TE-004056,261.73
TE-004057,3641.36
TE-004058,3739.11
TE-004059,3821.46
TE-004060,481.62
TE-004061,1730.66
TE-004062,2222.29
TE-004063,1692.1
TE-004064,1699.41
TE-004065,2430.12
TE-004066,5076.69
TE-004067,1678.71
TE-004068,2429.61
TE-004069,3755.27
TE-004070,727.21
TE-004071,2179.16
TE-004072,1488.34
TE-004073,1668.99
TE-004074,1986.38
TE-004075,2134.61
TE-004076,1589.36
TE-004077,1038.55
TE-004078,2620.1
TE-004079,1693.87
TE-004080,302.55
TE-004081,1524.44
TE-004082,1751.34
TE-004083,399.91
TE-004084,1208.84
TE-004085,2600.9
TE-004086,3876.74
TE-004087,1605.21
TE-004088,1448.69
TE-004089,2218.4
TE-004090,967.75
TE-004091,2951.07
TE-004092,3795.2
TE-004093,2431.92
TE-004094,3022.06
TE-004095,1072.99
TE-004096,2576.83
TE-004097,2927.13
TE-004098,2191.98
TE-004099,1305.22
TE-004100,643.62
TE-004101,2510.67
TE-004102,639.82
TE-004103,2658.28
TE-004104,5467.35
TE-004105,4191.33
TE-004106,828.19
TE-004107,4601.84
TE-004108,2339.05
TE-004109,2943.34
TE-004110,5093.29
TE-004111,467.2
TE-004112,215.51
TE-004113,1291.16
TE-004114,1208.52
TE-004115,620.41
TE-004116,4017.72
TE-004117,1327.07
TE-004118,1546.44
TE-004119,1060.36
TE-004120,2776.02
TE-004121,4138.37
TE-004122,803.48
TE-004123,3656.63
TE-004124,3769.98
TE-004125,1225.53
TE-004126,1762.46
TE-004127,589.32
TE-004128,3580.63
TE-004129,2605.33
TE-004130,2884.86
TE-004131,1256.06
TE-004132,1822.41
TE-004133,3792.17
TE-004134,5102.68
TE-004135,4042.96
TE-004136,1792.19
TE-004137,1181.82
TE-004138,2563.76
TE-004139,837.65
TE-004140,2014.07
TE-004141,4166.44
TE-004142,2021.8
TE-004143,773.82
TE-004144,3069.64
TE-004145,1022.02
TE-004146,2213.84
TE-004147,1816.43
TE-004148,1900.79
TE-004149,1758.62
TE-004150,2225.97
TE-004151,3609.26
